background,set,point,branch_sorted,qx,qy,qz,phase,growth,memory_participation
vacuum,low,12,3,0.0,0.0,-0.02,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0
vacuum,low,12,4,0.0,0.0,-0.02,-0.0,2.2204460492503128e-16,0.0
vacuum,low,12,5,0.0,0.0,-0.02,-0.0,-9.858613925703657e-11,1.0
vacuum,low,12,6,0.0,0.0,-0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,12,7,0.0,0.0,-0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,12,8,0.0,0.0,-0.02,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,12,9,0.0,0.0,-0.02,-0.0,-9.89200943428768e-11,1.0
vacuum,low,12,10,0.0,0.0,-0.02,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,12,11,0.0,0.0,-0.02,-0.0,-9.858613925703657e-11,1.0
vacuum,low,12,12,0.0,0.0,-0.02,-0.0,-9.89200943428768e-11,1.0
vacuum,low,12,13,0.0,0.0,-0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,12,14,0.0,0.0,-0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,12,15,0.0,0.0,-0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,12,16,0.0,0.0,-0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,12,17,0.0,0.0,-0.02,3.141612952856782e-10,-2.220446049250313e-16,0.0
vacuum,low,12,18,0.0,0.0,-0.02,0.01999999984291926,4.440892098500625e-16,0.0
vacuum,low,12,19,0.0,0.0,-0.02,0.020000000157080648,2.2204460492503128e-16,0.0
vacuum,low,13,0,0.0,0.0,0.02,-0.020000000157080648,2.2204460492503128e-16,0.0
vacuum,low,13,1,0.0,0.0,0.02,-0.01999999984291926,4.440892098500625e-16,0.0
vacuum,low,13,2,0.0,0.0,0.02,-3.141612952856782e-10,-2.220446049250313e-16,0.0
vacuum,low,13,3,0.0,0.0,0.02,-0.0,2.2204460492503128e-16,0.0
vacuum,low,13,4,0.0,0.0,0.02,-0.0,-9.858613925703657e-11,1.0
vacuum,low,13,5,0.0,0.0,0.02,-0.0,-9.858613925703657e-11,1.0
vacuum,low,13,6,0.0,0.0,0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,13,7,0.0,0.0,0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,13,8,0.0,0.0,0.02,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,13,9,0.0,0.0,0.02,-0.0,-9.89200943428768e-11,1.0
vacuum,low,13,10,0.0,0.0,0.02,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,13,11,0.0,0.0,0.02,-0.0,-9.89200943428768e-11,1.0
vacuum,low,13,12,0.0,0.0,0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,13,13,0.0,0.0,0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,13,14,0.0,0.0,0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,13,15,0.0,0.0,0.02,-0.0,-1.000000082790371e-10,1.0
vacuum,low,13,16,0.0,0.0,0.02,1.1102230246251565e-16,-1.1102230246251565e-16,0.0
vacuum,low,13,17,0.0,0.0,0.02,3.141613306306692e-10,-6.661338147750941e-16,0.0
vacuum,low,13,18,0.0,0.0,0.02,0.01999999984291932,4.440892098500625e-16,0.0
vacuum,low,13,19,0.0,0.0,0.02,0.020000000157080686,2.2204460492503128e-16,0.0
vacuum,low,14,0,0.0,0.014142135623730949,-0.014142135623730949,-0.009999958490326309,-7.096145893366913e-11,0.0
vacuum,low,14,1,0.0,0.014142135623730949,-0.014142135623730949,-0.009999958489772592,7.045830585390905e-11,0.0
vacuum,low,14,2,0.0,0.014142135623730949,-0.014142135623730949,-0.009999958176166394,-7.046108141643518e-11,0.0
vacuum,low,14,3,0.0,0.014142135623730949,-0.014142135623730949,-0.00999995817560956,7.095835030416486e-11,0.0
vacuum,low,14,4,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,14,5,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,14,6,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,14,7,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,14,8,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,14,9,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,14,10,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,14,11,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,14,12,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,14,13,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,14,14,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,14,15,0.0,0.014142135623730949,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,14,16,0.0,0.014142135623730949,-0.014142135623730949,0.009999958175609756,7.096057075021395e-11,0.0
vacuum,low,14,17,0.0,0.014142135623730949,-0.014142135623730949,0.009999958176166699,-7.045863892578084e-11,0.0
vacuum,low,14,18,0.0,0.014142135623730949,-0.014142135623730949,0.009999958489772512,7.046008221074832e-11,0.0
vacuum,low,14,19,0.0,0.014142135623730949,-0.014142135623730949,0.009999958490326234,-7.095868337610736e-11,0.0
vacuum,low,15,0,0.0,0.02,0.0,-0.02000000015708147,5.0000448224978375e-11,0.0
vacuum,low,15,1,0.0,0.02,0.0,-0.019999999842918986,4.999978209116364e-11,0.0
vacuum,low,15,2,0.0,0.02,0.0,-3.14154403043882e-10,-9.999656658766042e-11,0.0
vacuum,low,15,3,0.0,0.02,0.0,-6.015804174253089e-15,-3.108624468950443e-15,0.0
vacuum,low,15,4,0.0,0.02,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,15,5,0.0,0.02,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,15,6,0.0,0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,15,7,0.0,0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,15,8,0.0,0.02,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,15,9,0.0,0.02,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,15,10,0.0,0.02,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,15,11,0.0,0.02,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,15,12,0.0,0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,15,13,0.0,0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,15,14,0.0,0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,15,15,0.0,0.02,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,15,16,0.0,0.02,0.0,5.662137425588317e-15,-3.330669073875475e-15,0.0
vacuum,low,15,17,0.0,0.02,0.0,3.141541590983933e-10,-9.999689965456784e-11,0.0
vacuum,low,15,18,0.0,0.02,0.0,0.019999999842918708,5.000022618037346e-11,0.0
vacuum,low,15,19,0.0,0.02,0.0,0.020000000157080804,5.000000413576855e-11,0.0
vacuum,low,16,0,0.0,0.014142135623730949,0.014142135623730949,-0.024142094113780464,3.560485239909492e-11,0.0
vacuum,low,16,1,0.0,0.014142135623730949,0.014142135623730949,-0.024142093799618524,3.5105029993426346e-11,0.0
vacuum,low,16,2,0.0,0.014142135623730949,0.014142135623730949,-0.004142177447842063,-3.560440831115276e-11,0.0
vacuum,low,16,3,0.0,0.014142135623730949,0.014142135623730949,-0.0041421771336813285,-3.510491897235624e-11,0.0
vacuum,low,16,4,0.0,0.014142135623730949,0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,16,5,0.0,0.014142135623730949,0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,16,6,0.0,0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,16,7,0.0,0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,16,8,0.0,0.014142135623730949,0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,16,9,0.0,0.014142135623730949,0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,16,10,0.0,0.014142135623730949,0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,16,11,0.0,0.014142135623730949,0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,16,12,0.0,0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,16,13,0.0,0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,16,14,0.0,0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,16,15,0.0,0.014142135623730949,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,16,16,0.0,0.014142135623730949,0.014142135623730949,0.004142177133681753,-3.510469692775131e-11,0.0
vacuum,low,16,17,0.0,0.014142135623730949,0.014142135623730949,0.004142177447842359,-3.560440831115276e-11,0.0
vacuum,low,16,18,0.0,0.014142135623730949,0.014142135623730949,0.02414209379961866,3.510525203803126e-11,0.0
vacuum,low,16,19,0.0,0.014142135623730949,0.014142135623730949,0.02414209411378067,3.560418626528017e-11,0.0
vacuum,low,17,0,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.01579267361221364,-1.1102230246251565e-16,0.0
vacuum,low,17,1,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.015754183623321056,2.2204460492503128e-16,0.0
vacuum,low,17,2,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.004245668542582052,-9.992007221626415e-16,0.0
vacuum,low,17,3,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.004207177925366804,-6.661338147750941e-16,0.0
vacuum,low,17,4,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,17,5,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,17,6,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,17,7,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,17,8,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,17,9,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,17,10,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,17,11,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,17,12,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,17,13,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,17,14,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,17,15,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,17,16,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,0.004207177925367187,-4.440892098500627e-16,0.0
vacuum,low,17,17,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,0.004245668542582367,-4.440892098500627e-16,0.0
vacuum,low,17,18,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,0.015754183623321327,-1.1102230246251571e-15,0.0
vacuum,low,17,19,0.011547005383792518,-0.011547005383792518,-0.011547005383792518,0.015792673612213984,-7.771561172376099e-16,0.0
vacuum,low,18,0,0.014142135623730949,-0.014142135623730949,0.0,-0.009999958490050104,7.070832807903699e-11,0.0
vacuum,low,18,1,0.014142135623730949,-0.014142135623730949,0.0,-0.009999958490048567,-7.070866115094406e-11,0.0
vacuum,low,18,2,0.014142135623730949,-0.014142135623730949,0.0,-0.009999958175888926,-7.070743990561689e-11,0.0
vacuum,low,18,3,0.014142135623730949,-0.014142135623730949,0.0,-0.009999958175887537,7.07085501236419e-11,0.0
vacuum,low,18,4,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,18,5,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,18,6,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,18,7,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,18,8,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,18,9,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,18,10,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,18,11,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,18,12,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,18,13,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,18,14,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,18,15,0.014142135623730949,-0.014142135623730949,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,18,16,0.014142135623730949,-0.014142135623730949,0.0,0.009999958175887688,7.070832807903699e-11,0.0
vacuum,low,18,17,0.014142135623730949,-0.014142135623730949,0.0,0.009999958175889114,-7.070710683870948e-11,0.0
vacuum,low,18,18,0.014142135623730949,-0.014142135623730949,0.0,0.00999995849004868,-7.070788399482677e-11,0.0
vacuum,low,18,19,0.014142135623730949,-0.014142135623730949,0.0,0.009999958490049995,7.07085501236419e-11,0.0
vacuum,low,19,0,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.015792673612214193,0.0,0.0
vacuum,low,19,1,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.015754183623321538,-4.440892098500627e-16,0.0
vacuum,low,19,2,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.004245668542582481,-9.992007221626415e-16,0.0
vacuum,low,19,3,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0042071779253673,-8.881784197001256e-16,0.0
vacuum,low,19,4,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,19,5,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-9.858613925703657e-11,1.0
vacuum,low,19,6,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,19,7,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,19,8,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,19,9,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,19,10,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,19,11,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-9.89200943428768e-11,1.0
vacuum,low,19,12,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,19,13,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,19,14,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,19,15,0.011547005383792518,-0.011547005383792518,0.011547005383792518,-0.0,-1.000000082790371e-10,1.0
vacuum,low,19,16,0.011547005383792518,-0.011547005383792518,0.011547005383792518,0.004207177925367409,0.0,0.0
vacuum,low,19,17,0.011547005383792518,-0.011547005383792518,0.011547005383792518,0.0042456685425823785,-1.1102230246251565e-16,0.0
vacuum,low,19,18,0.011547005383792518,-0.011547005383792518,0.011547005383792518,0.015754183623320893,8.881784197001248e-16,0.0
vacuum,low,19,19,0.011547005383792518,-0.011547005383792518,0.011547005383792518,0.015792673612213422,-1.1102230246251565e-16,0.0
vacuum,low,20,0,0.014142135623730949,0.0,-0.014142135623730949,-0.009999958490327329,-7.131328861019786e-11,0.0
vacuum,low,20,1,0.014142135623730949,0.0,-0.014142135623730949,-0.009999958489770673,7.081091268650509e-11,0.0
vacuum,low,20,2,0.014142135623730949,0.0,-0.014142135623730949,-0.009999958176164881,-7.010569902622768e-11,0.0
vacuum,low,20,3,0.014142135623730949,0.0,-0.014142135623730949,-0.009999958175611081,7.060507733775414e-11,0.0
vacuum,low,20,4,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,20,5,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,20,6,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,20,7,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,20,8,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,20,9,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,20,10,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,20,11,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,20,12,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,20,13,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,20,14,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,20,15,0.014142135623730949,0.0,-0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,20,16,0.014142135623730949,0.0,-0.014142135623730949,0.009999958175611029,7.060552142696396e-11,0.0
vacuum,low,20,17,0.014142135623730949,0.0,-0.014142135623730949,0.009999958176165082,-7.010669822694992e-11,0.0
vacuum,low,20,18,0.014142135623730949,0.0,-0.014142135623730949,0.009999958489771062,7.081246699873946e-11,0.0
vacuum,low,20,19,0.014142135623730949,0.0,-0.014142135623730949,0.009999958490328035,-7.131273349868551e-11,0.0
vacuum,low,21,0,0.02,0.0,0.0,-0.020000000157081366,5.000000413576855e-11,0.0
vacuum,low,21,1,0.02,0.0,0.0,-0.019999999842919013,4.999978209116364e-11,0.0
vacuum,low,21,2,0.02,0.0,0.0,-3.141542373777903e-10,-9.999734374377774e-11,0.0
vacuum,low,21,3,0.02,0.0,0.0,-5.955522533462897e-15,-3.552713678800507e-15,0.0
vacuum,low,21,4,0.02,0.0,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,21,5,0.02,0.0,0.0,-0.0,-9.858613925703657e-11,1.0
vacuum,low,21,6,0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,21,7,0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,21,8,0.02,0.0,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,21,9,0.02,0.0,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,21,10,0.02,0.0,0.0,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,21,11,0.02,0.0,0.0,-0.0,-9.89200943428768e-11,1.0
vacuum,low,21,12,0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,21,13,0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,21,14,0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,21,15,0.02,0.0,0.0,-0.0,-1.000000082790371e-10,1.0
vacuum,low,21,16,0.02,0.0,0.0,5.995204332975865e-15,-3.330669073875475e-15,0.0
vacuum,low,21,17,0.02,0.0,0.0,3.141542031170015e-10,-9.999689965456784e-11,0.0
vacuum,low,21,18,0.02,0.0,0.0,0.019999999842918892,5.000022618037346e-11,0.0
vacuum,low,21,19,0.02,0.0,0.0,0.02000000015708099,5.0000892314188206e-11,0.0
vacuum,low,22,0,0.014142135623730949,0.0,0.014142135623730949,-0.024142094113780585,3.560418626528017e-11,0.0
vacuum,low,22,1,0.014142135623730949,0.0,0.014142135623730949,-0.02414209379961856,3.510480794882143e-11,0.0
vacuum,low,22,2,0.014142135623730949,0.0,0.014142135623730949,-0.004142177447842524,-3.560496342266509e-11,0.0
vacuum,low,22,3,0.014142135623730949,0.0,0.014142135623730949,-0.004142177133681831,-3.510525203926364e-11,0.0
vacuum,low,22,4,0.014142135623730949,0.0,0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,22,5,0.014142135623730949,0.0,0.014142135623730949,-0.0,-9.858613925703657e-11,1.0
vacuum,low,22,6,0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,22,7,0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,22,8,0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,22,9,0.014142135623730949,0.0,0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,22,10,0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.1220524510154877e-10,1.0
vacuum,low,22,11,0.014142135623730949,0.0,0.014142135623730949,-0.0,-9.89200943428768e-11,1.0
vacuum,low,22,12,0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,22,13,0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,22,14,0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,22,15,0.014142135623730949,0.0,0.014142135623730949,-0.0,-1.000000082790371e-10,1.0
vacuum,low,22,16,0.014142135623730949,0.0,0.014142135623730949,0.004142177133681971,-3.510514101696117e-11,0.0
vacuum,low,22,17,0.014142135623730949,0.0,0.014142135623730949,0.004142177447842366,-3.560463035575769e-11,0.0
